y_true,score_trustworthy,y_pred,ethnicity
1,0.5569437771483212,1,White
0,0.1531832612439377,0,SouthAsian
0,0.01,0,SouthAsian
1,0.6881699093269618,1,White
0,0.40070202339729327,0,SouthAsian
1,0.7954964790621653,1,White
0,0.5238592429193734,1,SouthAsian
1,0.7324602620159266,1,SouthAsian
1,0.6191612215523412,1,Black
1,0.7314460499767373,1,White
0,0.27033094943709873,0,White
1,0.748898712030745,1,Black
0,0.30690470926511554,0,White
1,0.2412404292638427,0,SouthAsian
0,0.34526775758029654,0,White
1,0.6591813802070963,1,White
0,0.15373492190832833,0,Black
1,0.7011257912841297,1,Black
0,0.4680489774357773,0,SouthAsian
0,0.176584973812895,0,White
1,0.7633940014246338,1,White
0,0.46010771999391686,0,Black
1,0.4474423165283706,0,SouthAsian
1,0.5835359485420413,1,White
1,0.4660199662296448,0,Black
1,0.5631927369853479,1,White
1,0.5824992258761905,1,SouthAsian
0,0.5249327764454687,1,White
0,0.2541624858723733,0,White
1,0.4167990563651299,0,White
1,0.17833197137137746,0,White
1,0.5495816139620857,1,White
0,0.13298232026052037,0,Black
1,0.6578365321401044,1,Black
1,0.6244113252184722,1,SouthAsian
0,0.11195843059583044,0,White
1,0.644343090049061,1,SouthAsian
0,0.29826147933655944,0,Black
0,0.2920215717784677,0,Black
1,0.5519124971105541,1,Black
1,0.7940612011653594,1,White
1,0.7391862184429419,1,White
1,0.6580823701384811,1,Black
1,0.8026388603319675,1,Black
1,0.655209149096722,1,White
1,0.6708026344251072,1,White
0,0.4102954821413168,0,Black
1,0.5894387031138738,1,Black
1,0.4696979719586143,0,White
0,0.6143663123607619,1,White
0,0.43145243055008736,0,SouthAsian
0,0.09508323032934585,0,SouthAsian
0,0.2025184173498392,0,White
0,0.1301528206693488,0,SouthAsian
0,0.12145058027141947,0,White
1,0.7043115913278576,1,White
0,0.5153199817426226,1,SouthAsian
1,0.7080706002911142,1,White
1,0.823876076002239,1,SouthAsian
0,0.28725791474406454,0,White
0,0.3894424904043676,0,White
1,0.4510086805003431,0,SouthAsian
0,0.2932232269933119,0,SouthAsian
0,0.49111208525276484,0,Black
1,0.7570308670343653,1,White
1,0.8030499743738995,1,White
1,0.5888420882603744,1,White
0,0.48689700814159403,0,White
0,0.5475314296368065,1,Black
0,0.4345340920075844,0,White
1,0.42148459986937326,0,Black
0,0.33234962899511744,0,SouthAsian
0,0.36664106205017083,0,Black
1,0.5491888878186084,1,White
1,0.4353813841782452,0,SouthAsian
1,0.4681475573478668,0,SouthAsian
0,0.522334879974783,1,White
0,0.3099500675031451,0,SouthAsian
0,0.6006369654030912,1,White
1,0.380452813381237,0,White
0,0.4133735441230803,0,White
0,0.5300246586899207,1,SouthAsian
1,0.9247084354190576,1,White
0,0.20913122126306893,0,SouthAsian
1,0.8887008561701933,1,White
1,0.7940921441306752,1,Black
1,0.8273512683670697,1,White
0,0.3621141280779679,0,Black
1,0.7815247559191993,1,Black
1,0.7872710174579955,1,White
0,0.19964092136995654,0,SouthAsian
0,0.01,0,Black
0,0.5013073975569408,1,Black
0,0.4499900851320267,0,SouthAsian
1,0.7428780772659587,1,Black
1,0.5308612450391745,1,SouthAsian
0,0.2706140078093239,0,Black
0,0.11548291484916387,0,White
0,0.5750486586086121,1,Black
1,0.6390528838360071,1,White
0,0.47845169999436865,0,White
0,0.2397997946682245,0,SouthAsian
1,0.29938496600744147,0,White
1,0.7712726165140673,1,White
1,0.7750107174903846,1,SouthAsian
1,0.9116873601506361,1,Black
0,0.3159268140427427,0,Black
0,0.22122761983698358,0,SouthAsian
0,0.3157047550828323,0,SouthAsian
1,0.4367181529116008,0,SouthAsian
1,0.5013043060385611,1,Black
1,0.7444002526011232,1,White
1,0.617208584774412,1,White
1,0.5728650668466777,1,White
1,0.710575871927914,1,White
1,0.5997410629912749,1,White
1,0.9531510436325208,1,SouthAsian
1,0.6078812085074375,1,White
0,0.5644759692654373,1,Black
1,0.7366848460174289,1,Black
1,0.7975615954920467,1,White
0,0.40515406714221247,0,White
1,0.6293752477258636,1,White
0,0.2916020596608302,0,SouthAsian
0,0.20075975694666853,0,SouthAsian
1,0.7070453967073024,1,White
